# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:15:09.0158,1322.4872,1298.7994,0.0,0.0,1
2020-07-17T17:15:09.0176,1320.5063,1298.7994,0.0,0.0,1
2020-07-17T17:15:09.0192,1320.5063,1298.8529,0.0,0.0,1
2020-07-17T17:15:09.0208,1325.3955,1298.8529,0.0,0.0,1
2020-07-17T17:15:09.0224,1325.3955,1298.8917,0.0,0.0,1
2020-07-17T17:15:09.0241,1325.3955,1298.8917,0.0,0.0,1
2020-07-17T17:15:09.0258,1324.0394,1298.9845,0.0,0.0,1
2020-07-17T17:15:09.0274,1324.0394,1298.9845,0.0,0.0,1
2020-07-17T17:15:09.0290,1323.2012,1299.115,0.0,0.0,1
2020-07-17T17:15:09.0308,1323.2012,1299.115,0.0,0.0,1
2020-07-17T17:15:09.0325,1326.5664,1299.1743,0.0,0.0,1
2020-07-17T17:15:09.0342,1326.5664,1299.1743,0.0,0.0,1
2020-07-17T17:15:09.0358,1326.5664,1299.1743,0.0,0.0,1
2020-07-17T17:15:09.0374,1323.6982,1299.4572,0.0,0.0,1
2020-07-17T17:15:09.0392,1323.6982,1299.4572,0.0,0.0,1
2020-07-17T17:15:09.0407,1334.3755,1299.6062,0.0,0.0,1
2020-07-17T17:15:09.0426,1334.3755,1299.6062,0.0,0.0,1
2020-07-17T17:15:09.0442,1320.618,1299.6404,0.0,0.0,1
2020-07-17T17:15:09.0458,1320.618,1299.6404,0.0,0.0,1
2020-07-17T17:15:09.0476,1337.4626,1299.9099,0.0,0.0,1
2020-07-17T17:15:09.0493,1337.4626,1299.9099,0.0,0.0,1
2020-07-17T17:15:09.0507,1337.4626,1299.8771,0.0,0.0,1
2020-07-17T17:15:09.0524,1317.7332,1299.8771,0.0,0.0,1
2020-07-17T17:15:09.0541,1317.7332,1299.8771,0.0,0.0,1
2020-07-17T17:15:09.0558,1341.4326,1299.9299,0.0,0.0,1
2020-07-17T17:15:09.0576,1341.4326,1299.9299,0.0,0.0,1
2020-07-17T17:15:09.0591,1324.4469,1300.0345,0.0,0.0,1
2020-07-17T17:15:09.0609,1324.4469,1300.0345,0.0,0.0,1
2020-07-17T17:15:09.0624,1324.4469,1300.0659,0.0,0.0,1
2020-07-17T17:15:09.0642,1347.6107,1300.0659,0.0,0.0,1
2020-07-17T17:15:09.0657,1347.6107,1300.2322,0.0,0.0,1
2020-07-17T17:15:09.0675,1333.0603,1300.2322,0.0,0.0,1
2020-07-17T17:15:09.0692,1333.0603,1300.2689,0.0,0.0,1
2020-07-17T17:15:09.0708,1346.9874,1300.2689,0.0,0.0,1
2020-07-17T17:15:09.0724,1346.9874,1300.2689,0.0,0.0,1
2020-07-17T17:15:09.0742,1346.9874,1300.3252,0.0,0.0,1
2020-07-17T17:15:09.0758,1338.3656,1300.3252,0.0,0.0,1
2020-07-17T17:15:09.0774,1338.3656,1300.4261,0.0,0.0,1
2020-07-17T17:15:09.0792,1342.7863,1300.4261,0.0,0.0,1
2020-07-17T17:15:09.0807,1342.7863,1300.4962,0.0,0.0,1
2020-07-17T17:15:09.0825,1349.2064,1300.4962,0.0,0.0,1
2020-07-17T17:15:09.0842,1349.2064,1300.4846,0.0,0.0,1
2020-07-17T17:15:09.0857,1349.2064,1300.4846,0.0,0.0,1
2020-07-17T17:15:09.0874,1332.6702,1300.542,0.0,0.0,1
2020-07-17T17:15:09.0891,1332.6702,1300.542,0.0,0.0,1
2020-07-17T17:15:09.0907,1354.2687,1300.4995,0.0,0.0,1
2020-07-17T17:15:09.0926,1354.2687,1300.4995,0.0,0.0,1
2020-07-17T17:15:09.0942,1335.712,1300.5665,0.0,0.0,1
2020-07-17T17:15:09.0957,1335.712,1300.5665,0.0,0.0,1
2020-07-17T17:15:09.0976,1357.8021,1300.5665,0.0,0.0,1
2020-07-17T17:15:09.0990,1357.8021,1300.4274,0.0,0.0,1
2020-07-17T17:15:10.0007,1357.8021,1300.4274,0.0,0.0,1
2020-07-17T17:15:10.0024,1348.3817,1300.4824,0.0,0.0,1
2020-07-17T17:15:10.0042,1348.3817,1300.4824,0.0,0.0,1
2020-07-17T17:15:10.0058,1355.2406,1300.5941,0.0,0.0,1
2020-07-17T17:15:10.0076,1355.2406,1300.5941,0.0,0.0,1
2020-07-17T17:15:10.0091,1357.3926,1300.369,0.0,0.0,1
2020-07-17T17:15:10.0109,1357.3926,1300.369,0.0,0.0,1
2020-07-17T17:15:10.0126,1340.1127,1300.3811,0.0,0.0,1
2020-07-17T17:15:10.0141,1340.1127,1300.3811,0.0,0.0,1
2020-07-17T17:15:10.0158,1340.1127,1300.5486,0.0,0.0,1
2020-07-17T17:15:10.0176,1363.4039,1300.5486,0.0,0.0,1
2020-07-17T17:15:10.0191,1363.4039,1300.5486,0.0,0.0,1
2020-07-17T17:15:10.0207,1350.4788,1300.5073,0.0,0.0,1
2020-07-17T17:15:10.0225,1350.4788,1300.5073,0.0,0.0,1
2020-07-17T17:15:10.0242,1366.9573,1300.5508,0.0,0.0,1
2020-07-17T17:15:10.0259,1366.9573,1300.5508,0.0,0.0,1
2020-07-17T17:15:10.0275,1366.9573,1300.5094,0.0,0.0,1
2020-07-17T17:15:10.0291,1361.7719,1300.5094,0.0,0.0,1
2020-07-17T17:15:10.0308,1361.7719,1300.22,0.0,0.0,1
2020-07-17T17:15:10.0324,1350.0773,1300.22,0.0,0.0,1
2020-07-17T17:15:10.0341,1350.0773,1300.2979,0.0,0.0,1
2020-07-17T17:15:10.0359,1368.3019,1300.2979,0.0,0.0,1
2020-07-17T17:15:10.0376,1368.3019,1300.3585,0.0,0.0,1
2020-07-17T17:15:10.0392,1368.3019,1300.3585,0.0,0.0,1
2020-07-17T17:15:10.0407,1353.5029,1300.3585,0.0,0.0,1
2020-07-17T17:15:10.0426,1353.5029,1300.3112,0.0,0.0,1
2020-07-17T17:15:10.0441,1374.9249,1300.3112,0.0,0.0,1
2020-07-17T17:15:10.0459,1374.9249,1300.2656,0.0,0.0,1
2020-07-17T17:15:10.0474,1366.7295,1300.2656,0.0,0.0,1
2020-07-17T17:15:10.0493,1366.7295,1300.1395,0.0,0.0,1
2020-07-17T17:15:10.0507,1356.312,1300.1395,0.0,0.0,1
2020-07-17T17:15:10.0527,1356.312,1300.2332,0.0,0.0,1
2020-07-17T17:15:10.0541,1356.312,1300.2332,0.0,0.0,1
2020-07-17T17:15:10.0558,1374.7349,1300.1271,0.0,0.0,1
2020-07-17T17:15:10.0576,1374.7349,1300.1271,0.0,0.0,1
2020-07-17T17:15:10.0590,1361.0981,1300.1271,0.0,0.0,1
2020-07-17T17:15:10.0608,1361.0981,1300.0277,0.0,0.0,1
2020-07-17T17:15:10.0626,1379.8217,1300.0277,0.0,0.0,1
2020-07-17T17:15:10.0641,1379.8217,1300.0004,0.0,0.0,1
2020-07-17T17:15:10.0658,1379.8217,1300.0004,0.0,0.0,1
2020-07-17T17:15:10.0676,1374.6401,1299.9967,0.0,0.0,1
2020-07-17T17:15:10.0690,1374.6401,1299.9967,0.0,0.0,1
2020-07-17T17:15:10.0707,1359.9259,1299.8177,0.0,0.0,1
2020-07-17T17:15:10.0726,1359.9259,1299.8177,0.0,0.0,1
2020-07-17T17:15:10.0740,1382.9803,1299.9639,0.0,0.0,1
2020-07-17T17:15:10.0759,1382.9803,1299.9639,0.0,0.0,1
2020-07-17T17:15:10.0776,1372.8359,1299.8759,0.0,0.0,1
2020-07-17T17:15:10.0792,1372.8359,1299.8759,0.0,0.0,1
2020-07-17T17:15:10.0808,1372.8359,1299.8759,0.0,0.0,1
2020-07-17T17:15:10.0826,1377.4021,1299.5813,0.0,0.0,1
2020-07-17T17:15:10.0842,1377.4021,1299.5813,0.0,0.0,1
2020-07-17T17:15:10.0858,1384.6132,1299.6193,0.0,0.0,1
2020-07-17T17:15:10.0875,1384.6132,1299.6193,0.0,0.0,1
2020-07-17T17:15:10.0892,1368.3717,1299.4075,0.0,0.0,1
2020-07-17T17:15:10.0908,1368.3717,1299.4075,0.0,0.0,1
2020-07-17T17:15:10.0924,1368.3717,1299.4209,0.0,0.0,1
2020-07-17T17:15:10.0940,1387.8688,1299.4209,0.0,0.0,1
2020-07-17T17:15:10.0957,1387.8688,1299.1725,0.0,0.0,1
2020-07-17T17:15:10.0973,1385.0538,1299.1725,0.0,0.0,1
2020-07-17T17:15:10.0992,1385.0538,1299.161,0.0,0.0,1
2020-07-17T17:15:11.0007,1370.5122,1299.161,0.0,0.0,1
2020-07-17T17:15:11.0026,1370.5122,1299.161,0.0,0.0,1
2020-07-17T17:15:11.0042,1370.5122,1298.9274,0.0,0.0,1
2020-07-17T17:15:11.0059,1393.3676,1298.9274,0.0,0.0,1
2020-07-17T17:15:11.0074,1393.3676,1298.6519,0.0,0.0,1
2020-07-17T17:15:11.0092,1381.9772,1298.6519,0.0,0.0,1
2020-07-17T17:15:11.0110,1381.9772,1298.4706,0.0,0.0,1
2020-07-17T17:15:11.0125,1377.1306,1298.4706,0.0,0.0,1
2020-07-17T17:15:11.0142,1377.1306,1298.2456,0.0,0.0,1
2020-07-17T17:15:11.0159,1396.9077,1298.2456,0.0,0.0,1
2020-07-17T17:15:11.0174,1396.9077,1298.1019,0.0,0.0,0
2020-07-17T17:15:11.0192,1396.9077,1298.1019,0.0,0.0,0
2020-07-17T17:15:11.0208,1384.5079,1298.1019,0.0,0.0,0
2020-07-17T17:15:11.0225,1384.5079,1297.9913,0.0,0.0,0
2020-07-17T17:15:11.0241,1390.1556,1297.9913,0.0,0.0,0
2020-07-17T17:15:11.0258,1390.1556,1297.716,0.0,0.0,0
2020-07-17T17:15:11.0274,1396.2609,1297.716,0.0,0.0,0
2020-07-17T17:15:11.0293,1396.2609,1297.5435,0.0,0.0,0
2020-07-17T17:15:11.0307,1396.2609,1297.5435,0.0,0.0,0
2020-07-17T17:15:11.0324,1385.3612,1297.3574,0.0,0.0,0
2020-07-17T17:15:11.0342,1385.3612,1297.3574,0.0,0.0,0
2020-07-17T17:15:11.0358,1396.9277,1297.1095,0.0,0.0,0
2020-07-17T17:15:11.0374,1396.9277,1297.1095,0.0,0.0,0
2020-07-17T17:15:11.0391,1400.935,1296.8923,0.0,0.0,0
2020-07-17T17:15:11.0407,1400.935,1296.8923,0.0,0.0,0
2020-07-17T17:15:11.0424,1400.935,1296.8923,0.0,0.0,0
2020-07-17T17:15:11.0440,1382.0825,1296.765,0.0,0.0,0
2020-07-17T17:15:11.0457,1382.0825,1296.765,0.0,0.0,0
2020-07-17T17:15:11.0474,1388.3971,1296.6956,0.0,0.0,0
2020-07-17T17:15:11.0491,1388.3971,1296.6956,0.0,0.0,0
2020-07-17T17:15:11.0507,1384.9749,1296.3549,0.0,0.0,0
2020-07-17T17:15:11.0526,1384.9749,1296.3549,0.0,0.0,0
2020-07-17T17:15:11.0541,1384.9749,1296.3397,0.0,0.0,0
2020-07-17T17:15:11.0558,1384.1265,1296.3397,0.0,0.0,0
2020-07-17T17:15:11.0576,1384.1265,1296.0901,0.0,0.0,0
2020-07-17T17:15:11.0591,1383.8204,1296.0901,0.0,0.0,0
2020-07-17T17:15:11.0607,1383.8204,1296.0901,0.0,0.0,0
2020-07-17T17:15:11.0625,1383.494,1295.9124,0.0,0.0,0
2020-07-17T17:15:11.0641,1383.494,1295.9124,0.0,0.0,0
2020-07-17T17:15:11.0657,1383.494,1295.8237,0.0,0.0,0
2020-07-17T17:15:11.0676,1383.2218,1295.8237,0.0,0.0,0
2020-07-17T17:15:11.0691,1383.2218,1295.7444,0.0,0.0,0
2020-07-17T17:15:11.0707,1382.7451,1295.7444,0.0,0.0,0
2020-07-17T17:15:11.0726,1382.7451,1295.685,0.0,0.0,0
2020-07-17T17:15:11.0740,1382.4196,1295.685,0.0,0.0,0
2020-07-17T17:15:11.0758,1382.4196,1295.5544,0.0,0.0,0
2020-07-17T17:15:11.0776,1381.9841,1295.5544,0.0,0.0,0
2020-07-17T17:15:11.0791,1381.9841,1295.461,0.0,0.0,0
2020-07-17T17:15:11.0808,1381.9841,1295.461,0.0,0.0,0
2020-07-17T17:15:11.0827,1381.7915,1295.3823,0.0,0.0,0
2020-07-17T17:15:11.0841,1381.7915,1295.3823,0.0,0.0,0
2020-07-17T17:15:11.0858,1381.4395,1295.3823,0.0,0.0,0
2020-07-17T17:15:11.0876,1381.4395,1295.4486,0.0,0.0,0
2020-07-17T17:15:11.0892,1381.0741,1295.4486,0.0,0.0,0
2020-07-17T17:15:11.0908,1381.0741,1295.377,0.0,0.0,0
2020-07-17T17:15:11.0924,1381.0741,1295.377,0.0,0.0,0
2020-07-17T17:15:11.0942,1380.7825,1295.382,0.0,0.0,0
2020-07-17T17:15:11.0958,1380.7825,1295.382,0.0,0.0,0
2020-07-17T17:15:11.0976,1380.4016,1295.2377,0.0,0.0,0
2020-07-17T17:15:11.0991,1380.4016,1295.2377,0.0,0.0,0
2020-07-17T17:15:12.0007,1380.2832,1295.1676,0.0,0.0,0
2020-07-17T17:15:12.0026,1380.2832,1295.1676,0.0,0.0,0
2020-07-17T17:15:12.0042,1379.7455,1295.1404,0.0,0.0,0
2020-07-17T17:15:12.0059,1379.7455,1295.1404,0.0,0.0,0
2020-07-17T17:15:12.0076,1379.7455,1295.1404,0.0,0.0,0
2020-07-17T17:15:12.0091,1379.6354,1295.1205,0.0,0.0,0
2020-07-17T17:15:12.0108,1379.6354,1295.1205,0.0,0.0,0
2020-07-17T17:15:12.0126,1379.3567,1295.1509,0.0,0.0,0
2020-07-17T17:15:12.0142,1379.3567,1295.1509,0.0,0.0,0
2020-07-17T17:15:12.0159,1379.1259,1295.1407,0.0,0.0,0
2020-07-17T17:15:12.0176,1379.1259,1295.1407,0.0,0.0,0
2020-07-17T17:15:12.0192,1379.1259,1295.1394,0.0,0.0,0
2020-07-17T17:15:12.0208,1378.8984,1295.1394,0.0,0.0,0
2020-07-17T17:15:12.0226,1378.8984,1295.1251,0.0,0.0,0
2020-07-17T17:15:12.0242,1378.6205,1295.1251,0.0,0.0,0
2020-07-17T17:15:12.0257,1378.6205,1295.1251,0.0,0.0,0
2020-07-17T17:15:12.0276,1378.4519,1295.0592,0.0,0.0,0
2020-07-17T17:15:12.0291,1378.4519,1295.0592,0.0,0.0,0
2020-07-17T17:15:12.0310,1378.1619,1295.0785,0.0,0.0,0
2020-07-17T17:15:12.0326,1378.1619,1295.0785,0.0,0.0,0
2020-07-17T17:15:12.0341,1378.1619,1295.0339,0.0,0.0,0
2020-07-17T17:15:12.0359,1377.8807,1295.0339,0.0,0.0,0
2020-07-17T17:15:12.0376,1377.8807,1295.0366,0.0,0.0,0
2020-07-17T17:15:12.0391,1377.6671,1295.0366,0.0,0.0,0
2020-07-17T17:15:12.0407,1377.6671,1294.8137,0.0,0.0,0
2020-07-17T17:15:12.0426,1377.4036,1294.8137,0.0,0.0,0
2020-07-17T17:15:12.0442,1377.4036,1294.7892,0.0,0.0,0
2020-07-17T17:15:12.0459,1377.4036,1294.7892,0.0,0.0,0
2020-07-17T17:15:12.0476,1377.3506,1294.7155,0.0,0.0,0
2020-07-17T17:15:12.0493,1377.3506,1294.7155,0.0,0.0,0
2020-07-17T17:15:12.0508,1377.1403,1294.7155,0.0,0.0,0
2020-07-17T17:15:12.0526,1377.1403,1294.7003,0.0,0.0,0
2020-07-17T17:15:12.0543,1376.8544,1294.7003,0.0,0.0,0
2020-07-17T17:15:12.0558,1376.8544,1294.7346,0.0,0.0,0
2020-07-17T17:15:12.0576,1376.8544,1294.7346,0.0,0.0,0
2020-07-17T17:15:12.0593,1376.8077,1294.755,0.0,0.0,0
2020-07-17T17:15:12.0609,1376.8077,1294.755,0.0,0.0,0
2020-07-17T17:15:12.0626,1376.5027,1294.636,0.0,0.0,0
2020-07-17T17:15:12.0643,1376.5027,1294.636,0.0,0.0,0
2020-07-17T17:15:12.0658,1376.293,1294.6797,0.0,0.0,0
2020-07-17T17:15:12.0674,1376.293,1294.6797,0.0,0.0,0
2020-07-17T17:15:12.0692,1376.1361,1294.6797,0.0,0.0,0
2020-07-17T17:15:12.0709,1376.1361,1294.6458,0.0,0.0,0
2020-07-17T17:15:12.0724,1376.1361,1294.6458,0.0,0.0,0
2020-07-17T17:15:12.0741,1375.8456,1294.5665,0.0,0.0,0
2020-07-17T17:15:12.0757,1375.8456,1294.5665,0.0,0.0,0
2020-07-17T17:15:12.0774,1375.7185,1294.5382,0.0,0.0,0
2020-07-17T17:15:12.0792,1375.7185,1294.5382,0.0,0.0,0
2020-07-17T17:15:12.0807,1375.6641,1294.6448,0.0,0.0,0
2020-07-17T17:15:12.0826,1375.6641,1294.6448,0.0,0.0,0
2020-07-17T17:15:12.0842,1375.6641,1294.565,0.0,0.0,0
2020-07-17T17:15:12.0860,1375.3628,1294.565,0.0,0.0,0
2020-07-17T17:15:12.0875,1375.3628,1294.556,0.0,0.0,0
2020-07-17T17:15:12.0892,1375.2556,1294.556,0.0,0.0,0
2020-07-17T17:15:12.0907,1375.2556,1294.556,0.0,0.0,0
2020-07-17T17:15:12.0926,1375.154,1294.6487,0.0,0.0,0
2020-07-17T17:15:12.0942,1375.154,1294.6487,0.0,0.0,0
2020-07-17T17:15:12.0958,1375.154,1294.695,0.0,0.0,0
2020-07-17T17:15:12.0976,1374.9,1294.695,0.0,0.0,0
2020-07-17T17:15:12.0992,1374.9,1294.5682,0.0,0.0,0
2020-07-17T17:15:13.0008,1374.8348,1294.5682,0.0,0.0,0
2020-07-17T17:15:13.0026,1374.8348,1294.672,0.0,0.0,0
2020-07-17T17:15:13.0043,1374.6555,1294.672,0.0,0.0,0
2020-07-17T17:15:13.0058,1374.6555,1294.5886,0.0,0.0,0
2020-07-17T17:15:13.0075,1374.5393,1294.5886,0.0,0.0,0
2020-07-17T17:15:13.0092,1374.5393,1294.5886,0.0,0.0,0
2020-07-17T17:15:13.0107,1374.5393,1294.6028,0.0,0.0,0
2020-07-17T17:15:13.0125,1374.4781,1294.6028,0.0,0.0,0
2020-07-17T17:15:13.0141,1374.4781,1294.583,0.0,0.0,0
2020-07-17T17:15:13.0158,1374.2568,1294.583,0.0,0.0,0
2020-07-17T17:15:13.0176,1374.2568,1294.6237,0.0,0.0,0
2020-07-17T17:15:13.0192,1374.1079,1294.6237,0.0,0.0,0
2020-07-17T17:15:13.0209,1374.1079,1294.7104,0.0,0.0,0
2020-07-17T17:15:13.0227,1374.1079,1294.7104,0.0,0.0,0
2020-07-17T17:15:13.0241,1374.0327,1294.6432,0.0,0.0,0
2020-07-17T17:15:13.0258,1374.0327,1294.6432,0.0,0.0,0
2020-07-17T17:15:13.0276,1373.8519,1294.7982,0.0,0.0,0
2020-07-17T17:15:13.0293,1373.8519,1294.7982,0.0,0.0,0
2020-07-17T17:15:13.0308,1373.7838,1294.7163,0.0,0.0,0
2020-07-17T17:15:13.0326,1373.7838,1294.7163,0.0,0.0,0
2020-07-17T17:15:13.0341,1373.7838,1294.7163,0.0,0.0,0
2020-07-17T17:15:13.0359,1373.6803,1294.6718,0.0,0.0,0
2020-07-17T17:15:13.0376,1373.6803,1294.6718,0.0,0.0,0
2020-07-17T17:15:13.0392,1373.4672,1294.4614,0.0,0.0,0
2020-07-17T17:15:13.0408,1373.4672,1294.4614,0.0,0.0,0
2020-07-17T17:15:13.0426,1373.3049,1294.5281,0.0,0.0,0
2020-07-17T17:15:13.0442,1373.3049,1294.5281,0.0,0.0,0
2020-07-17T17:15:13.0459,1373.2073,1294.4677,0.0,0.0,0
2020-07-17T17:15:13.0476,1373.2073,1294.4677,0.0,0.0,0
2020-07-17T17:15:13.0491,1373.2073,1294.6158,0.0,0.0,0
2020-07-17T17:15:13.0508,1373.2794,1294.6158,0.0,0.0,0
2020-07-17T17:15:13.0526,1373.2794,1294.507,0.0,0.0,0
2020-07-17T17:15:13.0541,1373.0278,1294.507,0.0,0.0,0
2020-07-17T17:15:13.0557,1373.0278,1294.507,0.0,0.0,0
2020-07-17T17:15:13.0576,1373.0039,1294.5728,0.0,0.0,0
2020-07-17T17:15:13.0592,1373.0039,1294.5728,0.0,0.0,0
2020-07-17T17:15:13.0608,1373.0039,1294.5972,0.0,0.0,0
2020-07-17T17:15:13.0626,1372.7284,1294.5972,0.0,0.0,0
2020-07-17T17:15:13.0641,1372.7284,1294.5099,0.0,0.0,0
2020-07-17T17:15:13.0658,1372.5667,1294.5099,0.0,0.0,0
2020-07-17T17:15:13.0676,1372.5667,1294.601,0.0,0.0,0
2020-07-17T17:15:13.0693,1372.5591,1294.601,0.0,0.0,0
2020-07-17T17:15:13.0708,1372.5591,1294.5708,0.0,0.0,0
2020-07-17T17:15:13.0726,1372.502,1294.5708,0.0,0.0,0
2020-07-17T17:15:13.0742,1372.502,1294.5708,0.0,0.0,0
2020-07-17T17:15:13.0758,1372.502,1294.4939,0.0,0.0,0
2020-07-17T17:15:13.0774,1372.3595,1294.4939,0.0,0.0,0
2020-07-17T17:15:13.0793,1372.3595,1294.6287,0.0,0.0,0
2020-07-17T17:15:13.0810,1372.4305,1294.6287,0.0,0.0,0
2020-07-17T17:15:13.0825,1372.4305,1294.6296,0.0,0.0,0
2020-07-17T17:15:13.0842,1372.2804,1294.6296,0.0,0.0,0
2020-07-17T17:15:13.0859,1372.2804,1294.6422,0.0,0.0,0
2020-07-17T17:15:13.0876,1372.2804,1294.6422,0.0,0.0,0
2020-07-17T17:15:13.0893,1372.21,1294.5684,0.0,0.0,0
2020-07-17T17:15:13.0908,1372.21,1294.5684,0.0,0.0,0
2020-07-17T17:15:13.0925,1372.1616,1294.5848,0.0,0.0,0
2020-07-17T17:15:13.0941,1372.1616,1294.5848,0.0,0.0,0
2020-07-17T17:15:13.0960,1371.9764,1294.6215,0.0,0.0,0
2020-07-17T17:15:13.0977,1371.9764,1294.6215,0.0,0.0,0
2020-07-17T17:15:13.0991,1371.9764,1294.6215,0.0,0.0,0
2020-07-17T17:15:14.0008,1371.8838,1294.5778,0.0,0.0,0
2020-07-17T17:15:14.0026,1371.8838,1294.5778,0.0,0.0,0
2020-07-17T17:15:14.0044,1371.7687,1294.6382,0.0,0.0,0
2020-07-17T17:15:14.0059,1371.7687,1294.6382,0.0,0.0,0
2020-07-17T17:15:14.0076,1371.8011,1294.6223,0.0,0.0,0
2020-07-17T17:15:14.0093,1371.8011,1294.6223,0.0,0.0,0
2020-07-17T17:15:14.0108,1371.8011,1294.6156,0.0,0.0,0
2020-07-17T17:15:14.0126,1371.6654,1294.6156,0.0,0.0,0
2020-07-17T17:15:14.0142,1371.6654,1294.6223,0.0,0.0,0
2020-07-17T17:15:14.0159,1371.6,1294.6223,0.0,0.0,0
2020-07-17T17:15:14.0174,1371.6,1294.6223,0.0,0.0,0
2020-07-17T17:15:14.0191,1371.5825,1294.6943,0.0,0.0,0
2020-07-17T17:15:14.0208,1371.5825,1294.6943,0.0,0.0,0
2020-07-17T17:15:14.0226,1371.4229,1294.7157,0.0,0.0,0
2020-07-17T17:15:14.0242,1371.4229,1294.7157,0.0,0.0,0
2020-07-17T17:15:14.0258,1371.4229,1294.6525,0.0,0.0,0
2020-07-17T17:15:14.0277,1371.345,1294.6525,0.0,0.0,0
2020-07-17T17:15:14.0292,1371.345,1294.5651,0.0,0.0,0
2020-07-17T17:15:14.0308,1371.3013,1294.5651,0.0,0.0,0
2020-07-17T17:15:14.0327,1371.3013,1294.4222,0.0,0.0,0
2020-07-17T17:15:14.0342,1371.2324,1294.4222,0.0,0.0,0
2020-07-17T17:15:14.0358,1371.2324,1294.4222,0.0,0.0,0
2020-07-17T17:15:14.0376,1371.2324,1294.5033,0.0,0.0,0
2020-07-17T17:15:14.0393,1371.1172,1294.5033,0.0,0.0,0
2020-07-17T17:15:14.0408,1371.1172,1294.5432,0.0,0.0,0
2020-07-17T17:15:14.0426,1370.9333,1294.5432,0.0,0.0,0
2020-07-17T17:15:14.0443,1370.9333,1294.6487,0.0,0.0,0
2020-07-17T17:15:14.0458,1370.9865,1294.6487,0.0,0.0,0
2020-07-17T17:15:14.0476,1370.9865,1294.5077,0.0,0.0,0
2020-07-17T17:15:14.0491,1370.8854,1294.5077,0.0,0.0,0
2020-07-17T17:15:14.0509,1370.8854,1294.5526,0.0,0.0,0
2020-07-17T17:15:14.0526,1370.8854,1294.5526,0.0,0.0,0
2020-07-17T17:15:14.0541,1370.7839,1294.5322,0.0,0.0,0
2020-07-17T17:15:14.0558,1370.7839,1294.5322,0.0,0.0,0
2020-07-17T17:15:14.0576,1370.6375,1294.5322,0.0,0.0,0
2020-07-17T17:15:14.0592,1370.6375,1294.496,0.0,0.0,0
2020-07-17T17:15:14.0609,1370.6378,1294.496,0.0,0.0,0
2020-07-17T17:15:14.0625,1370.6378,1294.5793,0.0,0.0,0
2020-07-17T17:15:14.0642,1370.6378,1294.5793,0.0,0.0,0
2020-07-17T17:15:14.0658,1370.6779,1294.5281,0.0,0.0,0
2020-07-17T17:15:14.0676,1370.6779,1294.5281,0.0,0.0,0
2020-07-17T17:15:14.0692,1370.6779,1294.5281,0.0,0.0,0
2020-07-17T17:15:14.0709,1370.5586,1294.529,0.0,0.0,0
2020-07-17T17:15:14.0726,1370.5586,1294.529,0.0,0.0,0
2020-07-17T17:15:14.0743,1370.4326,1294.529,0.0,0.0,0
2020-07-17T17:15:14.0759,1370.4326,1294.6625,0.0,0.0,0
2020-07-17T17:15:14.0776,1370.5017,1294.6625,0.0,0.0,0
2020-07-17T17:15:14.0792,1370.5017,1294.6625,0.0,0.0,0
2020-07-17T17:15:14.0808,1370.4049,1294.6631,0.0,0.0,0
2020-07-17T17:15:14.0826,1370.4049,1294.6631,0.0,0.0,0
2020-07-17T17:15:14.0842,1370.3005,1294.7313,0.0,0.0,0
2020-07-17T17:15:14.0858,1370.3005,1294.7313,0.0,0.0,0
2020-07-17T17:15:14.0876,1370.2887,1294.619,0.0,0.0,0
2020-07-17T17:15:14.0892,1370.2887,1294.619,0.0,0.0,0
2020-07-17T17:15:14.0908,1370.2887,1294.6437,0.0,0.0,0
2020-07-17T17:15:14.0926,1370.239,1294.6437,0.0,0.0,0
2020-07-17T17:15:14.0943,1370.239,1294.6086,0.0,0.0,0
2020-07-17T17:15:14.0958,1370.0481,1294.6086,0.0,0.0,0
2020-07-17T17:15:14.0976,1370.0481,1294.5657,0.0,0.0,0
2020-07-17T17:15:14.0991,1370.0219,1294.5657,0.0,0.0,0
2020-07-17T17:15:15.0009,1370.0219,1294.5657,0.0,0.0,0
2020-07-17T17:15:15.0027,1370.0219,1294.6384,0.0,0.0,0
2020-07-17T17:15:15.0043,1369.8953,1294.6384,0.0,0.0,0
2020-07-17T17:15:15.0059,1369.8953,1294.7015,0.0,0.0,0
2020-07-17T17:15:15.0076,1369.9557,1294.7015,0.0,0.0,0
2020-07-17T17:15:15.0092,1369.9557,1294.6444,0.0,0.0,0
2020-07-17T17:15:15.0108,1369.8987,1294.6444,0.0,0.0,0
2020-07-17T17:15:15.0126,1369.8987,1294.765,0.0,0.0,0
2020-07-17T17:15:15.0141,1369.9155,1294.765,0.0,0.0,0
2020-07-17T17:15:15.0159,1369.9155,1294.7007,0.0,0.0,0
2020-07-17T17:15:15.0176,1369.9155,1294.7007,0.0,0.0,0
2020-07-17T17:15:15.0191,1369.8164,1294.625,0.0,0.0,0
2020-07-17T17:15:15.0209,1369.8164,1294.625,0.0,0.0,0
2020-07-17T17:15:15.0225,1369.7919,1294.625,0.0,0.0,0
2020-07-17T17:15:15.0241,1369.7919,1294.5912,0.0,0.0,0
2020-07-17T17:15:15.0258,1369.7601,1294.5912,0.0,0.0,0
2020-07-17T17:15:15.0275,1369.7601,1294.4525,0.0,0.0,0
